ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 3.5, -2.2, -5.6, , 1, 1, 1, , 2010-01-03 16:49, 0, , , ,
2010-01-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 3.5, -2.2, -5.6, , 6, 6, 6, , 2010-01-03 16:49, 0, , , ,
2010-01-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.7, -.4, -2.3, -2.9, 1, 1, 1, 1, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.7, -.4, -2.3, -2.9, 6, 6, 6, 6, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 7, .5, 2.3, , 1, 1, 151, , 2010-02-12 17:38, 0, , , ,
2010-01-01 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 4.3, .5, , , 2006, 6, , , 2010-03-30 13:49, 0, , , ,
2010-01-01 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 4.3, .5, , , 2301, 1, 2301, , 2010-03-30 13:49, 0, , , ,
2010-01-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.4, -3.9, -7.2, -5.6, 1, 1, 1, 1, 2010-01-01 09:04, 46, , , ,
2010-01-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.4, -3.9, -7.2, -5.6, 6, 6, 6, 6, 2010-01-01 09:04, 46, , , ,
2010-01-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.2, -1, -7.1, -4.3, 1, 1, 1, 1, 2010-01-01 08:55, 55, , , ,
2010-01-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.2, -1, -7.1, -4.3, 6, 6, 6, 6, 2010-01-01 08:55, 55, , , ,
2010-01-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.2, -2.9, -5.2, , 1, 1, 1, , 2010-01-01 09:04, 46, , , ,
2010-01-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.2, -2.9, -5.2, , 6, 6, 6, , 2010-01-01 09:04, 46, , , ,
2010-01-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.7, -.2, -2.4, , 1, 1, 1, , 2010-01-04 08:15, 0, , , ,
2010-01-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.7, -.2, -2.4, , 6, 6, 6, , 2010-01-04 08:15, 0, , , ,
2010-01-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 2.1, -2, -3.7, , 1, 1, 1, , 2010-01-02 13:07, 0, , , ,
2010-01-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 2.1, -2, -3.7, , 6, 6, 6, , 2010-01-02 13:07, 0, , , ,
2010-01-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.4, .3, , , 1, 1, , , 2010-01-01 10:09, 0, , , ,
2010-01-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.4, .3, , , 6, 6, , , 2010-01-01 10:09, 0, , , ,
2010-01-01 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 4.5, -1.5, -5, , 1, 1, 1, , 2010-02-03 18:48, 0, , , ,
2010-01-01 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 4.5, -1.5, -5, , 6, 6, 6, , 2010-02-03 18:48, 0, , , ,
2010-01-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 2.1, -3.7, , , 1, 1, , , 2010-01-01 08:59, 51, , , ,
2010-01-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 2.1, -3.7, , , 6, 6, , , 2010-01-01 08:59, 51, , , ,
2010-01-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 4.9, -1, , , 1, 1, , , 2010-03-03 15:56, 0, , , ,
2010-01-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 4.9, -1, , , 6, 6, , , 2010-03-03 15:56, 0, , , ,
2010-01-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 2.5, -2.5, -5.1, , 1, 1, 1, , 2010-01-02 10:53, 0, , , ,
2010-01-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 2.5, -2.5, -5.1, , 6, 6, 6, , 2010-01-02 10:53, 0, , , ,
2010-01-01 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 2.7, -2.1, -8.1, , 1, 1, 1, , 2010-04-28 09:28, 0, , , ,
2010-01-01 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 2.7, -2.1, -8.1, , 6, 6, 6, , 2010-04-28 09:28, 0, , , ,
2010-01-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, .1, -2.6, -6.4, -4.8, 1, 1, 1, 1, 2010-01-01 08:53, 57, , , ,
2010-01-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, .1, -2.6, -6.4, -4.8, 6, 6, 6, 6, 2010-01-01 08:53, 57, , , ,
2010-01-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 4.3, -2, , , 1, 1, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 4.3, -2, , , 6, 6, , , 2010-01-01 21:07, 234, , , ,
