ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-01 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 2.5, -.5, , , 0, 0, , , 2010-01-01 09:09, 41, , , ,
2010-01-01 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 2.5, -.5, , , 1, 1, , , 2010-01-01 09:09, 41, , , ,
2010-01-01 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 3.3, -2.6, -6, -5.2, 1, 1, 1, 1, 2010-01-04 09:26, 0, , , ,
2010-01-01 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 3.3, -2.6, -6, -5.2, 6, 6, 6, 6, 2010-01-04 09:26, 0, , , ,
2010-01-01 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 4.2, -1.5, -4.6, -4, 1, 1, 1, 1, 2010-01-04 12:04, 0, , , ,
2010-01-01 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 4.2, -1.5, -4.6, -4, 6, 6, 6, 6, 2010-01-04 12:04, 0, , , ,
2010-01-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 2.5, -1.6, -4.3, -3.7, 1, 1, 1, 1, 2010-01-01 09:01, 49, , , ,
2010-01-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 2.5, -1.6, -4.3, -3.7, 6, 6, 6, 6, 2010-01-01 09:01, 49, , , ,
2010-01-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 4.6, -1.7, , , 1, 1, , , 2010-02-12 17:36, 0, , , ,
2010-01-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 4.6, -1.7, , , 6, 6, , , 2010-02-12 17:36, 0, , , ,
2010-01-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 5.4, -1, -2.8, -2, 1, 1, 1, 1, 2010-01-01 11:06, 0, , , ,
2010-01-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 5.4, -1, -2.8, -2, 6, 6, 6, 6, 2010-01-01 11:06, 0, , , ,
2010-01-01 09:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 2.6, 0, -1.7, -.5, 151, 1, 1, 1, 2010-01-01 08:57, 53, , , ,
2010-01-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 2.7, 0, -1.7, -.5, 1006, 6, 6, 6, 2010-01-01 08:57, 53, , , ,
2010-01-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 2.7, 0, -1.7, -.5, 1501, 1, 1, 1, 2010-01-01 08:57, 53, , , ,
2010-01-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 4.2, -2.4, -6, , 1, 1, 1, , 2010-01-02 08:13, 0, , , ,
2010-01-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 4.2, -2.4, -6, , 6, 6, 6, , 2010-01-02 08:13, 0, , , ,
2010-01-01 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 7, -.2, -1.5, , 1, 1, 1, , 2010-02-12 17:37, 0, , , ,
2010-01-01 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 7, -.2, -1.5, , 6, 6, 6, , 2010-02-12 17:37, 0, , , ,
2010-01-01 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 5.2, -.5, , , 1, 1, , , 2010-12-12 17:48, 0, , , ,
2010-01-01 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 5.2, -.5, , , 6, 6, , , 2010-12-12 17:48, 0, , , ,
