ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-01 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 3.1, -.3, , , 0, 0, , , 2010-01-01 09:04, 46, , , ,
2010-01-01 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 3.1, -.3, , , 1, 1, , , 2010-01-01 09:04, 46, , , ,
2010-01-01 09:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, 2.5, -1.5, -6.9, , 151, 1, 1, , 2010-01-01 09:10, 40, , , ,
2010-01-01 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 2.6, -1.5, -6.9, , 1006, 6, 6, , 2010-01-01 09:10, 40, , , ,
2010-01-01 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 2.6, -1.5, -6.9, , 1501, 1, 1, , 2010-01-01 09:10, 40, , , ,
2010-01-01 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 3.8, , -8, -6, 1, , 1, 1, 2010-01-04 17:08, 0, , , ,
2010-01-01 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 3.8, , -8, -6, 1, , 1, 1, 2010-01-04 17:08, 0, , , ,
2010-01-01 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 3.8, , , -6, 1, , , 1, 2010-03-26 09:52, 0, , , ,
2010-01-01 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 3.8, , , -6, 6, , , 6, 2010-03-26 09:52, 0, , , ,
2010-01-01 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 2.2, -1.4, -5.1, -2.9, 1, 1, 1, 1, 2010-01-01 08:53, 57, , , ,
2010-01-01 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 2.2, -1.4, -5.1, -2.9, 6, 6, 6, 6, 2010-01-01 08:53, 57, , , ,
2010-01-01 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 8.3, -2.1, -3.7, , 1, 1, 1, , 2010-02-12 17:01, 0, , , ,
2010-01-01 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 8.3, -2.1, -3.7, , 6, 6, 6, , 2010-02-12 17:01, 0, , , ,
2010-01-01 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 1.9, -1, -3.2, -2.2, 1, 1, 1, 1, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 1.9, -1, -3.2, -2.2, 6, 6, 6, 6, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 3.7, -2.7, , , 1, 1, , , 2010-02-12 17:37, 0, , , ,
