ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.4, 3.1, .1, .9, 1, 1, 1, 1, 2018-01-01 09:00, 0, , , ,
2018-01-01 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 11, 4.4, 2, 2, 1, 1, 1, 1, 2018-01-17 10:12, 0, , , ,
2018-01-01 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.2, 3.3, -1.2, .9, 1, 1, 1, 1, 2018-01-01 09:06, 0, , , ,
2018-01-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 10.5, , , , 1, , , , 2018-01-03 13:54, 0, , , ,
2018-01-01 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 6.9, 3.9, 2, 1.9, 151, 1, 1, 1, 2018-01-01 09:07, 0, , , ,
2018-01-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7, 3.9, 2, 1.9, 1501, 1, 1, 1, 2018-01-01 09:07, 0, , , ,
2018-01-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 13.7, 4.5, 1.4, 1.8, 1, 1, 1, 1, 2018-01-08 17:13, 0, , , ,
2018-01-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.5, 3.1, , , 1, 1, , , 2018-01-01 20:59, 0, , , ,
2018-01-01 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.7, 3.7, , , 1, 1, , , 2018-01-01 21:05, 0, , , ,
2018-01-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.4, 4.9, , , 1, 1, , , 2018-01-01 21:08, 0, , , ,
2018-01-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.6, 1.6, -1.5, -.8, 1, 1, 1, 1, 2018-01-02 09:00, 0, , , ,
2018-01-02 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 6.8, 2.8, -2, -1.5, 1, 1, 1, 1, 2018-01-17 10:13, 0, , , ,
2018-01-02 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.4, -.8, -4.8, -1.5, 1, 1, 1, 1, 2018-01-02 09:06, 0, , , ,
2018-01-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7, .8, -3.2, -1.5, 1, 1, 1, 1, 2018-01-02 09:08, 0, , , ,
2018-01-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.5, 1.8, -3.3, -2.1, 1, 1, 1, 1, 2018-01-08 17:13, 0, , , ,
2018-01-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.5, 2.6, , , 1, 1, , , 2018-01-02 21:00, 0, , , ,
2018-01-02 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.4, 2.8, , , 1, 1, , , 2018-01-02 21:06, 0, , , ,
2018-01-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.7, 4.8, , , 1, 1, , , 2018-01-02 21:09, 0, , , ,
2018-01-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.3, 6.3, 4.3, 4.5, 1, 1, 1, 1, 2018-01-03 09:01, 0, , , ,
2018-01-03 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.3, 4.8, 3, 3.4, 1, 1, 1, 1, 2018-01-17 10:18, 0, , , ,
2018-01-03 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.8, 5.5, 2.3, 3.3, 1, 1, 1, 1, 2018-01-03 09:05, 0, , , ,
2018-01-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.7, 5.6, 4.3, 3.5, 1, 1, 1, 1, 2018-01-03 08:59, 0, , , ,
2018-01-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.6, 4.9, 4.4, 3.2, 1, 1, 1, 151, 2018-01-08 17:13, 0, , , ,
2018-01-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10, 7.4, , , 1, 1, , , 2018-01-03 20:56, 0, , , ,
2018-01-03 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.6, 7.1, , , 1, 1, , , 2018-01-03 21:06, 0, , , ,
2018-01-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.1, 7.5, , , 1, 1, , , 2018-01-03 21:01, 0, , , ,
2018-01-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.6, 5.9, 4.1, 3.8, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.4, 4.7, 4.4, 3.9, 1, 1, 1, 1, 2018-01-17 10:21, 0, , , ,
2018-01-04 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.8, 5.4, .5, 2.1, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.8, 5.7, 3.6, 2.8, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 10.1, 5.8, 3.5, 2.6, 1, 1, 1, 1, 2018-01-08 17:13, 0, , , ,
2018-01-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.8, 5.2, , , 1, 1, , , 2018-01-04 20:56, 0, , , ,
